Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,10,2023,2,81,Krabi,กระบี่,54.15339543
2022,10,2023,2,82,Phang Nga,พังงา,17.48890549
2022,10,2023,2,83,Phuket,ภูเก็ต,21.03554329
2022,10,2023,2,84,Surat Thani,สุราษฎร์ธานี,26.05102531
2022,10,2023,2,85,Ranong,ระนอง,10.05633063
2022,10,2023,2,86,Chumphon,ชุมพร,9.387068801
2022,10,2023,2,90,Songkhla,สงขลา,8.729317625
2022,10,2023,2,91,Satun,สตูล,22.55837102
2022,10,2023,2,92,Trang,ตรัง,30.94911033
2022,10,2023,2,93,Phatthalung,พัทลุง,14.15035726
2022,10,2023,2,94,Pattani,ปัตตานี,15.69352941
2022,10,2023,2,95,Yala,ยะลา,19.95432885
2022,10,2023,2,96,Narathiwat,นราธิวาส,24.59553181
2022,10,2023,3,10,Bangkok,กรุงเทพมหานคร,12.35285087
2022,10,2023,3,11,Samut Prakan,สมุทรปราการ,13.9272388
2022,10,2023,3,12,Nonthaburi,นนทบุรี,11.56183451
2022,10,2023,3,13,Pathum Thani,ปทุมธานี,6.931958785
2022,10,2023,3,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,3.976658819
2022,10,2023,3,15,Ang Thong,อ่างทอง,2.975569858
2022,10,2023,3,16,Lopburi,ลพบุรี,14.97873753
2022,10,2023,3,17,Sing Buri,สิงห์บุรี,1.978761633
2022,10,2023,3,18,Chai Nat,ชัยนาท,2.184872227
2022,10,2023,3,19,Saraburi,สระบุรี,7.03594546
2022,10,2023,3,20,Chon Buri,ชลบุรี,37.7400819
2022,10,2023,3,21,Rayong,ระยอง,48.12605602
2022,10,2023,3,22,Chanthaburi,จันทบุรี,72.29837195
2022,10,2023,3,23,Trat,ตราด,91.87593259
2022,10,2023,3,24,Chachoengsao,ฉะเชิงเทรา,40.3549954
2022,10,2023,3,25,Prachin Buri,ปราจีนบุรี,28.90121788
2022,10,2023,3,26,Nakhon Nayok,นครนายก,17.74819222
2022,10,2023,3,27,Sa Kaeo,สระแก้ว,51.02949587
2022,10,2023,3,30,Nakhon Ratchasima,นครราชสีมา,21.14013505
2022,10,2023,3,31,Buriram,บุรีรัมย์,15.46325803
2022,10,2023,3,32,Surin,สุรินทร์,16.41250769
2022,10,2023,3,33,Si Sa Ket,ศรีสะเกษ,5.195010415
2022,10,2023,3,34,Ubon Ratchathani,อุบลราชธานี,0.317148477
2022,10,2023,3,35,Yasothon,ยโสธร,9.716005207
2022,10,2023,3,36,Chaiyaphum,ชัยภูมิ,9.477340696
2022,10,2023,3,37,Amnat Charoen,อำนาจเจริญ,3.444541972
2022,10,2023,3,38,Bueng Kan,บึงกาฬ,12.93522646
2022,10,2023,3,39,Nong Bua Lamphu,หนองบัวลำภู,1.856443493
2022,10,2023,3,40,Khon Kaen,ขอนแก่น,2.196854302
2022,10,2023,3,41,Udon Thani,อุดรธานี,6.468695213
2022,10,2023,3,42,Loei,เลย,3.37128408
2022,10,2023,3,43,Nong Khai,หนองคาย,7.425994546
2022,10,2023,3,44,Maha Sarakham,มหาสารคาม,8.373746504
2022,10,2023,3,45,Roi Et,ร้อยเอ็ด,16.4151385
2022,10,2023,3,46,Kalasin,กาฬสินธุ์,11.86929691
2022,10,2023,3,47,Sakon Nakhon,สกลนคร,19.17407527
2022,10,2023,3,48,Nakhon Phanom,นครพนม,9.944427287
2022,10,2023,3,49,Mukdahan,มุกดาหาร,7.139907711
2022,10,2023,3,50,Chiang Mai,เชียงใหม่,13.59168622
2022,10,2023,3,51,Lamphun,ลำพูน,18.1435301
2022,10,2023,3,52,Lampang,ลำปาง,26.3788333
2022,10,2023,3,53,Uttaradit,อุตรดิตถ์,5.064610579
2022,10,2023,3,54,Phrae,แพร่,13.19171075
2022,10,2023,3,55,Nan,น่าน,23.20639471
2022,10,2023,3,56,Phayao,พะเยา,26.94613707
2022,10,2023,3,57,Chiang Rai,เชียงราย,32.73217326
2022,10,2023,3,58,Mae Hong Son,แม่ฮ่องสอน,1.873064136
2022,10,2023,3,60,Nakhon Sawan,นครสวรรค์,6.209486564
2022,10,2023,3,61,Uthai Thani,อุทัยธานี,6.489672439
2022,10,2023,3,62,Kamphaeng Phet,กำแพงเพชร,13.76179269
2022,10,2023,3,63,Tak,ตาก,7.546944782
2022,10,2023,3,64,Sukhothai,สุโขทัย,3.265004391
2022,10,2023,3,65,Phitsanulok,พิษณุโลก,1.214459225
2022,10,2023,3,66,Phichit,พิจิตร,2.150243001
2022,10,2023,3,67,Phetchabun,เพชรบูรณ์,8.478271995
2022,10,2023,3,70,Ratchaburi,ราชบุรี,19.38552334
2022,10,2023,3,71,Kanchanaburi,กาญจนบุรี,7.801671217
2022,10,2023,3,72,Suphan Buri,สุพรรณบุรี,8.35496585
2022,10,2023,3,73,Nakhon Pathom,นครปฐม,17.44935408
2022,10,2023,3,74,Samut Sakhon,สมุทรสาคร,21.49717559
2022,10,2023,3,75,Samut Songkhram,สมุทรสงคราม,21.39599563
2022,10,2023,3,76,Phetchaburi,เพชรบุรี,29.10896554
2022,10,2023,3,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,76.74717827
2022,10,2023,3,80,Nakhon Si Thammarat,นครศรีธรรมราช,59.87313003
2022,10,2023,3,81,Krabi,กระบี่,46.40452119
2022,10,2023,3,82,Phang Nga,พังงา,88.98740866
2022,10,2023,3,83,Phuket,ภูเก็ต,66.45129616
2022,10,2023,3,84,Surat Thani,สุราษฎร์ธานี,38.05495474
2022,10,2023,3,85,Ranong,ระนอง,66.15218612
2022,10,2023,3,86,Chumphon,ชุมพร,96.6360638
2022,10,2023,3,90,Songkhla,สงขลา,27.54593258
2022,10,2023,3,91,Satun,สตูล,86.04955791
2022,10,2023,3,92,Trang,ตรัง,31.41617331
2022,10,2023,3,93,Phatthalung,พัทลุง,27.37150437
2022,10,2023,3,94,Pattani,ปัตตานี,50.28741017
2022,10,2023,3,95,Yala,ยะลา,67.39724094
2022,10,2023,3,96,Narathiwat,นราธิวาส,44.65341618
2022,11,2022,11,10,Bangkok,กรุงเทพมหานคร,31.87784137
2022,11,2022,11,11,Samut Prakan,สมุทรปราการ,28.06590486
2022,11,2022,11,12,Nonthaburi,นนทบุรี,30.97630732
2022,11,2022,11,13,Pathum Thani,ปทุมธานี,24.33933857
2022,11,2022,11,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,19.52975276
2022,11,2022,11,15,Ang Thong,อ่างทอง,9.379290425
2022,11,2022,11,16,Lopburi,ลพบุรี,6.519597298
2022,11,2022,11,17,Sing Buri,สิงห์บุรี,5.494191127
2022,11,2022,11,18,Chai Nat,ชัยนาท,2.4285716
2022,11,2022,11,19,Saraburi,สระบุรี,18.0989314
2022,11,2022,11,20,Chon Buri,ชลบุรี,29.34814342
2022,11,2022,11,21,Rayong,ระยอง,12.53570145
2022,11,2022,11,22,Chanthaburi,จันทบุรี,12.09781191
2022,11,2022,11,23,Trat,ตราด,11.20805031
2022,11,2022,11,24,Chachoengsao,ฉะเชิงเทรา,28.57175265
2022,11,2022,11,25,Prachin Buri,ปราจีนบุรี,9.879507202
2022,11,2022,11,26,Nakhon Nayok,นครนายก,15.44544567
2022,11,2022,11,27,Sa Kaeo,สระแก้ว,24.66324511
2022,11,2022,11,30,Nakhon Ratchasima,นครราชสีมา,10.01052595
2022,11,2022,11,31,Buriram,บุรีรัมย์,15.3478622
2022,11,2022,11,32,Surin,สุรินทร์,20.7143936
2022,11,2022,11,33,Si Sa Ket,ศรีสะเกษ,6.556392099
2022,11,2022,11,34,Ubon Ratchathani,อุบลราชธานี,0.635266268
2022,11,2022,11,35,Yasothon,ยโสธร,1.668623535
2022,11,2022,11,36,Chaiyaphum,ชัยภูมิ,20.18725788
2022,11,2022,11,37,Amnat Charoen,อำนาจเจริญ,1.961404198
2022,11,2022,11,38,Bueng Kan,บึงกาฬ,5.399956834
2022,11,2022,11,39,Nong Bua Lamphu,หนองบัวลำภู,2.201086631
2022,11,2022,11,40,Khon Kaen,ขอนแก่น,4.706630643
2022,11,2022,11,41,Udon Thani,อุดรธานี,4.039429788
2022,11,2022,11,42,Loei,เลย,4.030776513
2022,11,2022,11,43,Nong Khai,หนองคาย,11.53752636
2022,11,2022,11,44,Maha Sarakham,มหาสารคาม,2.021512013
2022,11,2022,11,45,Roi Et,ร้อยเอ็ด,1.715890334
2022,11,2022,11,46,Kalasin,กาฬสินธุ์,0.566052924
2022,11,2022,11,47,Sakon Nakhon,สกลนคร,1.744394838
2022,11,2022,11,48,Nakhon Phanom,นครพนม,0.658787474
2022,11,2022,11,49,Mukdahan,มุกดาหาร,3.78915454
2022,11,2022,11,50,Chiang Mai,เชียงใหม่,1.314542835
2022,11,2022,11,51,Lamphun,ลำพูน,2.497213005
2022,11,2022,11,52,Lampang,ลำปาง,3.098690067
2022,11,2022,11,53,Uttaradit,อุตรดิตถ์,5.03806524
2022,11,2022,11,54,Phrae,แพร่,9.610180842
2022,11,2022,11,55,Nan,น่าน,1.678303265
2022,11,2022,11,56,Phayao,พะเยา,0.727811291
2022,11,2022,11,57,Chiang Rai,เชียงราย,0.909944249
2022,11,2022,11,58,Mae Hong Son,แม่ฮ่องสอน,0.799717902
2022,11,2022,11,60,Nakhon Sawan,นครสวรรค์,3.251218592
2022,11,2022,11,61,Uthai Thani,อุทัยธานี,2.513512585
2022,11,2022,11,62,Kamphaeng Phet,กำแพงเพชร,3.458056147
2022,11,2022,11,63,Tak,ตาก,2.073178077
2022,11,2022,11,64,Sukhothai,สุโขทัย,1.79353246
2022,11,2022,11,65,Phitsanulok,พิษณุโลก,1.996810876
2022,11,2022,11,66,Phichit,พิจิตร,3.004743651
2022,11,2022,11,67,Phetchabun,เพชรบูรณ์,5.308602157
2022,11,2022,11,70,Ratchaburi,ราชบุรี,16.44129217
2022,11,2022,11,71,Kanchanaburi,กาญจนบุรี,4.477965768
2022,11,2022,11,72,Suphan Buri,สุพรรณบุรี,4.117887519
2022,11,2022,11,73,Nakhon Pathom,นครปฐม,14.83979074
2022,11,2022,11,74,Samut Sakhon,สมุทรสาคร,26.52613809
2022,11,2022,11,75,Samut Songkhram,สมุทรสงคราม,23.27707512
2022,11,2022,11,76,Phetchaburi,เพชรบุรี,18.94609236
2022,11,2022,11,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,49.31313749
2022,11,2022,11,80,Nakhon Si Thammarat,นครศรีธรรมราช,319.6248196
2022,11,2022,11,81,Krabi,กระบี่,133.3999944
2022,11,2022,11,82,Phang Nga,พังงา,119.7908128
2022,11,2022,11,83,Phuket,ภูเก็ต,135.1000495
2022,11,2022,11,84,Surat Thani,สุราษฎร์ธานี,161.9056996
2022,11,2022,11,85,Ranong,ระนอง,161.3475908
2022,11,2022,11,86,Chumphon,ชุมพร,219.7528298
2022,11,2022,11,90,Songkhla,สงขลา,712.5248843
2022,11,2022,11,91,Satun,สตูล,555.1498169
2022,11,2022,11,92,Trang,ตรัง,344.1994219
2022,11,2022,11,93,Phatthalung,พัทลุง,655.8174312
2022,11,2022,11,94,Pattani,ปัตตานี,628.1727699
2022,11,2022,11,95,Yala,ยะลา,668.214678
2022,11,2022,11,96,Narathiwat,นราธิวาส,751.0133152
2022,11,2022,12,10,Bangkok,กรุงเทพมหานคร,3.02540618
2022,11,2022,12,11,Samut Prakan,สมุทรปราการ,4.140774253
2022,11,2022,12,12,Nonthaburi,นนทบุรี,2.171895979
2022,11,2022,12,13,Pathum Thani,ปทุมธานี,1.26610206
2022,11,2022,12,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,0.368378855
2022,11,2022,12,15,Ang Thong,อ่างทอง,0.018835165
2022,11,2022,12,16,Lopburi,ลพบุรี,1.332750863
2022,11,2022,12,17,Sing Buri,สิงห์บุรี,0.001481747
2022,11,2022,12,18,Chai Nat,ชัยนาท,0.006991321
2022,11,2022,12,19,Saraburi,สระบุรี,3.595052407
2022,11,2022,12,20,Chon Buri,ชลบุรี,9.641408047
2022,11,2022,12,21,Rayong,ระยอง,8.36986157
2022,11,2022,12,22,Chanthaburi,จันทบุรี,2.883318054
2022,11,2022,12,23,Trat,ตราด,27.64905438
2022,11,2022,12,24,Chachoengsao,ฉะเชิงเทรา,3.607151929
2022,11,2022,12,25,Prachin Buri,ปราจีนบุรี,0.943563625
2022,11,2022,12,26,Nakhon Nayok,นครนายก,2.433600222
2022,11,2022,12,27,Sa Kaeo,สระแก้ว,0.50666319
2022,11,2022,12,30,Nakhon Ratchasima,นครราชสีมา,1.90842231
2022,11,2022,12,31,Buriram,บุรีรัมย์,0.132584356
2022,11,2022,12,32,Surin,สุรินทร์,0.00218599
2022,11,2022,12,33,Si Sa Ket,ศรีสะเกษ,0
2022,11,2022,12,34,Ubon Ratchathani,อุบลราชธานี,0.022949011
2022,11,2022,12,35,Yasothon,ยโสธร,0.396113766
2022,11,2022,12,36,Chaiyaphum,ชัยภูมิ,1.60286025
2022,11,2022,12,37,Amnat Charoen,อำนาจเจริญ,0.252065693
2022,11,2022,12,38,Bueng Kan,บึงกาฬ,8.029562451
2022,11,2022,12,39,Nong Bua Lamphu,หนองบัวลำภู,0.17723565
2022,11,2022,12,40,Khon Kaen,ขอนแก่น,1.121886193
2022,11,2022,12,41,Udon Thani,อุดรธานี,1.633424468
2022,11,2022,12,42,Loei,เลย,0.144019824
2022,11,2022,12,43,Nong Khai,หนองคาย,1.881800909
2022,11,2022,12,44,Maha Sarakham,มหาสารคาม,1.511968312
2022,11,2022,12,45,Roi Et,ร้อยเอ็ด,0.52822047
2022,11,2022,12,46,Kalasin,กาฬสินธุ์,3.699195
2022,11,2022,12,47,Sakon Nakhon,สกลนคร,11.39493949
2022,11,2022,12,48,Nakhon Phanom,นครพนม,12.13666116
2022,11,2022,12,49,Mukdahan,มุกดาหาร,4.688272168
2022,11,2022,12,50,Chiang Mai,เชียงใหม่,3.127471856
2022,11,2022,12,51,Lamphun,ลำพูน,2.251576335
2022,11,2022,12,52,Lampang,ลำปาง,0.830027572
2022,11,2022,12,53,Uttaradit,อุตรดิตถ์,0.00363048
2022,11,2022,12,54,Phrae,แพร่,0.046338894
2022,11,2022,12,55,Nan,น่าน,0.010693069
2022,11,2022,12,56,Phayao,พะเยา,0.611684245
2022,11,2022,12,57,Chiang Rai,เชียงราย,2.470862
2022,11,2022,12,58,Mae Hong Son,แม่ฮ่องสอน,0.87135507
2022,11,2022,12,60,Nakhon Sawan,นครสวรรค์,0.5146309
2022,11,2022,12,61,Uthai Thani,อุทัยธานี,0.001172795
2022,11,2022,12,62,Kamphaeng Phet,กำแพงเพชร,0.004101254
2022,11,2022,12,63,Tak,ตาก,0.02100563
2022,11,2022,12,64,Sukhothai,สุโขทัย,0.002891593
2022,11,2022,12,65,Phitsanulok,พิษณุโลก,0.262589342
2022,11,2022,12,66,Phichit,พิจิตร,0.481853652
2022,11,2022,12,67,Phetchabun,เพชรบูรณ์,2.798338456
2022,11,2022,12,70,Ratchaburi,ราชบุรี,0.126844963
2022,11,2022,12,71,Kanchanaburi,กาญจนบุรี,0.005083737
2022,11,2022,12,72,Suphan Buri,สุพรรณบุรี,0.010501818
2022,11,2022,12,73,Nakhon Pathom,นครปฐม,0.952981305
2022,11,2022,12,74,Samut Sakhon,สมุทรสาคร,2.128830673
2022,11,2022,12,75,Samut Songkhram,สมุทรสงคราม,0.426170678
2022,11,2022,12,76,Phetchaburi,เพชรบุรี,0.03184167
2022,11,2022,12,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,14.67772372
2022,11,2022,12,80,Nakhon Si Thammarat,นครศรีธรรมราช,116.7284592
2022,11,2022,12,81,Krabi,กระบี่,35.74813601
2022,11,2022,12,82,Phang Nga,พังงา,55.66177785
2022,11,2022,12,83,Phuket,ภูเก็ต,59.81186428
2022,11,2022,12,84,Surat Thani,สุราษฎร์ธานี,73.29939061
2022,11,2022,12,85,Ranong,ระนอง,50.12034163
2022,11,2022,12,86,Chumphon,ชุมพร,76.09733736
2022,11,2022,12,90,Songkhla,สงขลา,76.87550137
2022,11,2022,12,91,Satun,สตูล,36.54241086
2022,11,2022,12,92,Trang,ตรัง,40.31560103
2022,11,2022,12,93,Phatthalung,พัทลุง,113.3801288
2022,11,2022,12,94,Pattani,ปัตตานี,137.8016817
2022,11,2022,12,95,Yala,ยะลา,166.7144743
2022,11,2022,12,96,Narathiwat,นราธิวาส,235.7579472
2022,11,2023,1,10,Bangkok,กรุงเทพมหานคร,78.76140922
2022,11,2023,1,11,Samut Prakan,สมุทรปราการ,51.05157651
2022,11,2023,1,12,Nonthaburi,นนทบุรี,81.77482267
2022,11,2023,1,13,Pathum Thani,ปทุมธานี,61.59993718
2022,11,2023,1,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,23.411182
2022,11,2023,1,15,Ang Thong,อ่างทอง,7.725155417
2022,11,2023,1,16,Lopburi,ลพบุรี,39.64153661
2022,11,2023,1,17,Sing Buri,สิงห์บุรี,18.50127416
2022,11,2023,1,18,Chai Nat,ชัยนาท,22.91818949
2022,11,2023,1,19,Saraburi,สระบุรี,26.26710524
2022,11,2023,1,20,Chon Buri,ชลบุรี,43.30702948
2022,11,2023,1,21,Rayong,ระยอง,63.15111714
2022,11,2023,1,22,Chanthaburi,จันทบุรี,43.79850236
2022,11,2023,1,23,Trat,ตราด,53.12015239
2022,11,2023,1,24,Chachoengsao,ฉะเชิงเทรา,41.26800596
2022,11,2023,1,25,Prachin Buri,ปราจีนบุรี,41.11641296
2022,11,2023,1,26,Nakhon Nayok,นครนายก,41.79332683
2022,11,2023,1,27,Sa Kaeo,สระแก้ว,16.69949674
2022,11,2023,1,30,Nakhon Ratchasima,นครราชสีมา,46.94596565
2022,11,2023,1,31,Buriram,บุรีรัมย์,31.99455522
2022,11,2023,1,32,Surin,สุรินทร์,19.06343223
2022,11,2023,1,33,Si Sa Ket,ศรีสะเกษ,18.79676028
2022,11,2023,1,34,Ubon Ratchathani,อุบลราชธานี,18.25741331
2022,11,2023,1,35,Yasothon,ยโสธร,18.57966348
2022,11,2023,1,36,Chaiyaphum,ชัยภูมิ,40.69883667
2022,11,2023,1,37,Amnat Charoen,อำนาจเจริญ,15.92078467
2022,11,2023,1,38,Bueng Kan,บึงกาฬ,56.36809102
2022,11,2023,1,39,Nong Bua Lamphu,หนองบัวลำภู,50.36758788
2022,11,2023,1,40,Khon Kaen,ขอนแก่น,45.14502743
2022,11,2023,1,41,Udon Thani,อุดรธานี,53.70685213
2022,11,2023,1,42,Loei,เลย,35.66595094
2022,11,2023,1,43,Nong Khai,หนองคาย,62.80164546
2022,11,2023,1,44,Maha Sarakham,มหาสารคาม,26.59407393
2022,11,2023,1,45,Roi Et,ร้อยเอ็ด,21.08553148
2022,11,2023,1,46,Kalasin,กาฬสินธุ์,35.41874198
2022,11,2023,1,47,Sakon Nakhon,สกลนคร,60.06887767
2022,11,2023,1,48,Nakhon Phanom,นครพนม,33.12351084
2022,11,2023,1,49,Mukdahan,มุกดาหาร,23.37957336
2022,11,2023,1,50,Chiang Mai,เชียงใหม่,20.73015961
2022,11,2023,1,51,Lamphun,ลำพูน,28.00884093
2022,11,2023,1,52,Lampang,ลำปาง,31.43291148
2022,11,2023,1,53,Uttaradit,อุตรดิตถ์,23.16063295
2022,11,2023,1,54,Phrae,แพร่,28.72283015
2022,11,2023,1,55,Nan,น่าน,43.54482339
2022,11,2023,1,56,Phayao,พะเยา,39.61613754
2022,11,2023,1,57,Chiang Rai,เชียงราย,13.3320425
2022,11,2023,1,58,Mae Hong Son,แม่ฮ่องสอน,19.34219678
2022,11,2023,1,60,Nakhon Sawan,นครสวรรค์,37.50191003
2022,11,2023,1,61,Uthai Thani,อุทัยธานี,24.29675517
2022,11,2023,1,62,Kamphaeng Phet,กำแพงเพชร,27.29063653
2022,11,2023,1,63,Tak,ตาก,35.15776321
2022,11,2023,1,64,Sukhothai,สุโขทัย,30.48659799
2022,11,2023,1,65,Phitsanulok,พิษณุโลก,30.59620082
2022,11,2023,1,66,Phichit,พิจิตร,35.53197001
2022,11,2023,1,67,Phetchabun,เพชรบูรณ์,35.16107244
2022,11,2023,1,70,Ratchaburi,ราชบุรี,10.40201421
2022,11,2023,1,71,Kanchanaburi,กาญจนบุรี,8.771552821
2022,11,2023,1,72,Suphan Buri,สุพรรณบุรี,7.482942604
2022,11,2023,1,73,Nakhon Pathom,นครปฐม,31.16757813
2022,11,2023,1,74,Samut Sakhon,สมุทรสาคร,52.70700209
2022,11,2023,1,75,Samut Songkhram,สมุทรสงคราม,23.02536104
2022,11,2023,1,76,Phetchaburi,เพชรบุรี,28.14463168
2022,11,2023,1,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,27.67120129
2022,11,2023,1,80,Nakhon Si Thammarat,นครศรีธรรมราช,83.97524828
2022,11,2023,1,81,Krabi,กระบี่,66.96675771
2022,11,2023,1,82,Phang Nga,พังงา,77.70309568
2022,11,2023,1,83,Phuket,ภูเก็ต,97.74105901
2022,11,2023,1,84,Surat Thani,สุราษฎร์ธานี,53.39809033
2022,11,2023,1,85,Ranong,ระนอง,50.0312863
2022,11,2023,1,86,Chumphon,ชุมพร,65.40900611
2022,11,2023,1,90,Songkhla,สงขลา,68.80333646
2022,11,2023,1,91,Satun,สตูล,80.28218249
2022,11,2023,1,92,Trang,ตรัง,57.07737475
2022,11,2023,1,93,Phatthalung,พัทลุง,82.77271306
2022,11,2023,1,94,Pattani,ปัตตานี,85.46773338
2022,11,2023,1,95,Yala,ยะลา,113.0708997
2022,11,2023,1,96,Narathiwat,นราธิวาส,123.824729
2022,11,2023,2,10,Bangkok,กรุงเทพมหานคร,11.38828566
2022,11,2023,2,11,Samut Prakan,สมุทรปราการ,17.35788866
2022,11,2023,2,12,Nonthaburi,นนทบุรี,6.662160759
2022,11,2023,2,13,Pathum Thani,ปทุมธานี,9.070286554
2022,11,2023,2,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,3.056063104
2022,11,2023,2,15,Ang Thong,อ่างทอง,0.740222918
2022,11,2023,2,16,Lopburi,ลพบุรี,0.558591955
2022,11,2023,2,17,Sing Buri,สิงห์บุรี,0.358650679
2022,11,2023,2,18,Chai Nat,ชัยนาท,0.064614272
2022,11,2023,2,19,Saraburi,สระบุรี,3.389129953
2022,11,2023,2,20,Chon Buri,ชลบุรี,20.09569529
2022,11,2023,2,21,Rayong,ระยอง,16.74726948
2022,11,2023,2,22,Chanthaburi,จันทบุรี,53.9128176
2022,11,2023,2,23,Trat,ตราด,63.88352051
2022,11,2023,2,24,Chachoengsao,ฉะเชิงเทรา,24.99120524
2022,11,2023,2,25,Prachin Buri,ปราจีนบุรี,17.21770288
2022,11,2023,2,26,Nakhon Nayok,นครนายก,16.66672618
2022,11,2023,2,27,Sa Kaeo,สระแก้ว,22.66935158
2022,11,2023,2,30,Nakhon Ratchasima,นครราชสีมา,22.46930474
2022,11,2023,2,31,Buriram,บุรีรัมย์,30.89149216
2022,11,2023,2,32,Surin,สุรินทร์,14.78773933
2022,11,2023,2,33,Si Sa Ket,ศรีสะเกษ,11.94146029
2022,11,2023,2,34,Ubon Ratchathani,อุบลราชธานี,13.43084419
2022,11,2023,2,35,Yasothon,ยโสธร,12.38940079
2022,11,2023,2,36,Chaiyaphum,ชัยภูมิ,9.958624263
2022,11,2023,2,37,Amnat Charoen,อำนาจเจริญ,10.88678649
2022,11,2023,2,38,Bueng Kan,บึงกาฬ,35.45841589
2022,11,2023,2,39,Nong Bua Lamphu,หนองบัวลำภู,35.66344527
2022,11,2023,2,40,Khon Kaen,ขอนแก่น,16.1145907
2022,11,2023,2,41,Udon Thani,อุดรธานี,29.81607579
2022,11,2023,2,42,Loei,เลย,7.262572043
2022,11,2023,2,43,Nong Khai,หนองคาย,15.63387454
2022,11,2023,2,44,Maha Sarakham,มหาสารคาม,14.12829839
2022,11,2023,2,45,Roi Et,ร้อยเอ็ด,16.3972966
2022,11,2023,2,46,Kalasin,กาฬสินธุ์,27.71378779
2022,11,2023,2,47,Sakon Nakhon,สกลนคร,44.9518087
2022,11,2023,2,48,Nakhon Phanom,นครพนม,49.7408339
2022,11,2023,2,49,Mukdahan,มุกดาหาร,20.72400511
2022,11,2023,2,50,Chiang Mai,เชียงใหม่,0.0000367
2022,11,2023,2,51,Lamphun,ลำพูน,0.001042184
2022,11,2023,2,52,Lampang,ลำปาง,0.053678381
2022,11,2023,2,53,Uttaradit,อุตรดิตถ์,0.839165045
2022,11,2023,2,54,Phrae,แพร่,0.626201456
2022,11,2023,2,55,Nan,น่าน,5.972797745
2022,11,2023,2,56,Phayao,พะเยา,3.916403856
2022,11,2023,2,57,Chiang Rai,เชียงราย,0.8442855
2022,11,2023,2,58,Mae Hong Son,แม่ฮ่องสอน,0
2022,11,2023,2,60,Nakhon Sawan,นครสวรรค์,0.966502275
2022,11,2023,2,61,Uthai Thani,อุทัยธานี,0.517680292
2022,11,2023,2,62,Kamphaeng Phet,กำแพงเพชร,4.441739905
2022,11,2023,2,63,Tak,ตาก,0.317163635
2022,11,2023,2,64,Sukhothai,สุโขทัย,0.782929368
2022,11,2023,2,65,Phitsanulok,พิษณุโลก,5.110248521
2022,11,2023,2,66,Phichit,พิจิตร,5.353900335
2022,11,2023,2,67,Phetchabun,เพชรบูรณ์,4.17808166
2022,11,2023,2,70,Ratchaburi,ราชบุรี,2.762331334
2022,11,2023,2,71,Kanchanaburi,กาญจนบุรี,1.857369487
2022,11,2023,2,72,Suphan Buri,สุพรรณบุรี,0.600025338
2022,11,2023,2,73,Nakhon Pathom,นครปฐม,1.933251954
2022,11,2023,2,74,Samut Sakhon,สมุทรสาคร,3.078334486
2022,11,2023,2,75,Samut Songkhram,สมุทรสงคราม,1.928154631
2022,11,2023,2,76,Phetchaburi,เพชรบุรี,6.678370961
2022,11,2023,2,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,4.957774246
2022,11,2023,2,80,Nakhon Si Thammarat,นครศรีธรรมราช,27.47881787
2022,11,2023,2,81,Krabi,กระบี่,54.15339543
2022,11,2023,2,82,Phang Nga,พังงา,17.48890549
2022,11,2023,2,83,Phuket,ภูเก็ต,21.03554329
2022,11,2023,2,84,Surat Thani,สุราษฎร์ธานี,26.05102531
2022,11,2023,2,85,Ranong,ระนอง,10.05633063
2022,11,2023,2,86,Chumphon,ชุมพร,9.387068801
2022,11,2023,2,90,Songkhla,สงขลา,8.729317625
2022,11,2023,2,91,Satun,สตูล,22.55837102
2022,11,2023,2,92,Trang,ตรัง,30.94911033
2022,11,2023,2,93,Phatthalung,พัทลุง,14.15035726
2022,11,2023,2,94,Pattani,ปัตตานี,15.69352941
2022,11,2023,2,95,Yala,ยะลา,19.95432885
2022,11,2023,2,96,Narathiwat,นราธิวาส,24.59553181
2022,11,2023,3,10,Bangkok,กรุงเทพมหานคร,12.35285087
2022,11,2023,3,11,Samut Prakan,สมุทรปราการ,13.9272388
2022,11,2023,3,12,Nonthaburi,นนทบุรี,11.56183451
2022,11,2023,3,13,Pathum Thani,ปทุมธานี,6.931958785
2022,11,2023,3,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,3.976658819
2022,11,2023,3,15,Ang Thong,อ่างทอง,2.975569858
2022,11,2023,3,16,Lopburi,ลพบุรี,14.97873753
2022,11,2023,3,17,Sing Buri,สิงห์บุรี,1.978761633
2022,11,2023,3,18,Chai Nat,ชัยนาท,2.184872227
2022,11,2023,3,19,Saraburi,สระบุรี,7.03594546
2022,11,2023,3,20,Chon Buri,ชลบุรี,37.7400819
2022,11,2023,3,21,Rayong,ระยอง,48.12605602
